id,log_price
13960295,4.731704802506924
2026087,4.323366147570467
14979803,5.71065770426262
15257484,5.57248939480697
14746103,4.889227866926591
15434609,4.889227866926591
3783090,4.323366147570467
17793444,4.889227866926591
13973025,4.323366147570467
10158601,4.804853583905053
13001060,4.850744310511017
3426046,4.323366147570467
17343446,5.71065770426262
8993195,4.998583305906921
20773540,6.2387483490315025
15733755,4.073073235066362
5957196,4.364985204807004
16335138,4.889227866926591
6866356,5.171128314833891
40649,4.991279023413369
15548666,4.850744310511017
21040119,4.158190647018324
6748952,5.200435290095489
16274951,4.158190647018324
10904518,4.323366147570467
10122365,4.889227866926591
16829867,4.319354192563517
12186120,5.067748666741344
17880865,4.889227866926591
5691763,5.319156624868301
9806278,4.323366147570467
12103501,4.323366147570467
17702998,4.323366147570467
14768877,4.158190647018324
20300301,4.323366147570467
16479492,4.364985204807004
2012000,4.804853583905053
2112118,4.1282194413188815
12896684,5.146271015465494
455801,4.991279023413369
15874007,4.822447259930052
10390252,4.210452075863912
10990790,4.158190647018324
15733231,5.146271015465494
3125907,4.0440083268813884
16657906,4.323366147570467
16770690,4.158190647018324
18849545,4.889227866926591
7417050,5.146271015465494
15190200,4.991279023413369
18162689,4.921074171151721
11374189,4.927814311039002
20882903,4.731704802506924
13374951,4.6342481989003845
15444619,4.323366147570467
5506205,4.109681499236366
16858393,4.935118593532555
4163211,6.2387483490315025
5867772,4.991279023413369
8986585,5.656900837771167
9332643,4.323366147570467
1312228,4.149848547272844
10611728,5.082806303091128
18997986,4.323366147570467
15161981,5.944502480555305
2828803,4.323366147570467
5738011,4.471775353258179
18256022,4.998583305906921
7244031,4.927814311039002
5050255,6.147183589296119
15596773,4.323366147570467
8241894,5.590162584210118
3626835,4.437496884144544
15716518,5.257064638095473
14552659,3.3262893762286145
15867248,5.200435290095489
21142247,4.371745014998866
11084205,4.991279023413369
5122899,4.369256874176431
7617195,4.323366147570467
7163903,4.785290644853228
273960,3.7876567019832903
14948506,4.991279023413369
6214893,6.380537511554523
252865,4.991279023413369
13655779,4.724489132702405
8100914,4.731704802506924
15901362,4.889227866926591
7823524,4.889227866926591
14874823,4.323366147570467
16638694,4.323366147570467
2105971,4.49110465897739
15288880,5.13121337911571
5602027,4.685014991032362
8441547,3.7710020624452745
13513696,4.731704802506924
15313818,4.998583305906921
16497710,5.6903448719297804
6594136,4.804853583905053
17664717,4.323366147570467
18358465,4.0440083268813884
7859095,4.158190647018324
15024199,5.765760418285161
13361326,4.248526681232909
19641191,4.804853583905053
11982313,4.0440083268813884
343200,4.522129512061037
685364,4.935118593532555
18161439,4.364985204807004
16054491,4.804853583905053
13781731,4.323366147570467
755837,4.323366147570467
13026414,4.886195253802465
9316519,4.935118593532555
3659544,4.531345747838436
6646805,4.0440083268813884
17042235,5.0649489375195325
19737173,4.158190647018324
19878234,4.323366147570467
7070705,4.49257529654524
8496270,4.323366147570467
17369165,4.998583305906921
4885240,4.889227866926591
2565292,5.354562267184103
13515029,4.323366147570467
7457673,4.323366147570467
18041033,4.998583305906921
6758878,3.7876567019832903
3354795,5.146755869900364
1416138,4.0440083268813884
3695452,4.323366147570467
14276565,5.146271015465494
20713415,5.238468039333303
7386838,4.323366147570467
10071511,4.323366147570467
10837271,4.934257871128451
13996617,4.323366147570467
10141258,5.313366224966984
21090200,4.149848547272844
808771,4.323366147570467
20151795,4.731704802506924
6257586,4.323366147570467
15057207,4.889227866926591
983625,4.3088762680580235
6185146,4.731704802506924
15167862,5.143723256776238
15989092,4.889227866926591
17365005,5.254803623462365
7002438,5.146271015465494
19475504,4.369256874176431
11895042,5.065163368360402
15080267,4.724489132702405
12852854,5.551868526204595
5935275,5.405956828706516
10766814,4.991279023413369
7599873,4.998583305906921
6661430,5.732564733988885
16904896,4.731704802506924
7110810,4.323366147570467
13529372,4.323366147570467
15859766,4.158190647018324
11991853,4.323366147570467
9020889,5.13121337911571
15857150,4.889227866926591
8792756,4.323366147570467
1531837,4.889227866926591
2069051,5.201111231640165
12379180,5.203538961371777
13343372,5.079665883516497
15624512,5.551868526204595
16741261,4.319354192563517
6591408,4.323366147570467
17136699,4.889227866926591
20152928,4.889227866926591
15676753,4.991279023413369
7826164,4.998583305906921
16600553,4.531345747838436
16073408,5.601439556684361
15175135,4.323366147570467
8371435,4.323366147570467
20552614,5.72318243166344
7931331,5.097833746728407
17546833,4.323366147570467
12837429,4.323366147570467
3317978,4.889227866926591
16028015,4.323366147570467
15999289,4.158190647018324
2790204,4.531345747838436
15745828,5.253496172934609
18180627,5.008051029393515
15164902,4.998583305906921
4093677,4.991279023413369
15198602,5.287547322215431
4998450,4.319354192563517
16324538,4.804853583905053
8081791,4.323366147570467
2751311,4.889227866926591
17704561,4.323366147570467
2272467,4.158190647018324
2136092,4.323366147570467
14842237,4.323366147570467
17280847,4.91492856540924
1525137,4.75528810849897
13984009,5.6863329274263315
239032,7.258744701007443
14276120,4.991279023413369
15042435,4.818327165621858
20351372,4.889227866926591
578047,4.323366147570467
20916911,5.28642405263524
1966173,5.571465626103345
15342084,4.927814311039002
8954189,6.090035396542968
17238472,4.991279023413369
20582484,4.158190647018324
15420038,4.998583305906921
14856799,4.804853583905053
7579575,5.57248939480697
15707655,4.109681499236366
19164425,5.171128314833891
15233770,4.158190647018324
11223389,4.927814311039002
925417,4.929986201759024
8146576,4.323366147570467
5860276,4.323366147570467
16065247,4.804853583905053
16404866,4.323366147570467
20250330,4.319354192563517
14697055,5.06977000428827
14570408,5.551868526204595
17992310,6.4450900134014635
11847711,4.731704802506924
10911128,5.171128314833891
5704852,5.969688938378109
594732,5.146271015465494
7834765,3.7876567019832903
8776310,4.1342370176079655
12849145,5.171128314833891
210150,4.793829335294275
17048164,4.323366147570467
493177,4.323366147570467
277370,4.912756674689218
4174207,5.253496172934609
6516344,4.991279023413369
17906955,5.6809226880293515
18390143,4.369256874176431
12832173,4.158190647018324
18551002,5.058013956599479
4047717,3.7876567019832903
21011427,4.684432437549262
14219095,5.223771731373074
2105840,4.293865980005319
21153619,4.935118593532555
7517614,4.323366147570467
16174963,5.133234716662637
9613532,4.149848547272844
12862860,4.323366147570467
12256288,5.13121337911571
11236476,4.158190647018324
16322139,4.323366147570467
19296358,4.804853583905053
9969898,4.323366147570467
3861943,5.2475220378073795
11129153,4.889227866926591
19134814,4.889227866926591
20551068,4.998583305906921
14590898,4.158190647018324
14860317,4.323366147570467
8897418,4.531345747838436
19616582,5.679847179013481
18958724,5.94623586452541
10435733,4.323366147570467
14178882,4.929986201759024
7931456,5.405956828706516
5806694,4.159492576071051
10575811,5.238253608492434
11342617,4.323366147570467
11086720,4.0440083268813884
19713630,4.323366147570467
16148141,4.323366147570467
19662367,4.364985204807004
594387,4.991279023413369
170847,4.991279023413369
8722841,4.158190647018324
10083580,4.158190647018324
20367796,5.682980472722104
10810807,4.323366147570467
7339716,4.323366147570467
18788498,4.323366147570467
12738946,5.1052381518180665
12511163,4.121582382848319
14094358,3.787875288773094
13282284,4.935118593532555
1802843,5.134967540105121
3309522,4.785290644853228
16225437,4.804853583905053
18112461,4.889227866926591
20355009,5.356458930430637
7806682,5.3628210619703935
3370378,5.309505897228558
7601924,4.929986201759024
20304203,4.323366147570467
1169835,4.935118593532555
16694869,4.323366147570467
10752160,5.3348561569258095
16597324,5.474442342171759
15019436,6.264888231386306
12857265,4.158190647018324
9343634,4.889227866926591
15944237,5.146271015465494
8256069,4.158190647018324
11302528,4.731704802506924
10070350,4.730014117567495
10970933,4.991279023413369
20186359,5.009063950283835
16461727,4.991279023413369
30589,4.935118593532555
1454906,4.323366147570467
12798616,4.364985204807004
16943329,4.158190647018324
13802282,4.991279023413369
8021,5.146271015465494
17717449,4.323366147570467
14826817,5.146271015465494
17695233,4.323366147570467
7011472,6.076848885807865
17500475,5.203538961371777
799701,4.323366147570467
5726139,4.149848547272844
11258721,4.1342370176079655
562083,5.71065770426262
15534137,5.146271015465494
11159822,3.7876567019832903
4263072,4.889227866926591
20009993,5.058013956599479
20177584,4.323366147570467
6506661,5.244322979085451
9404707,5.2397014357815275
14596236,4.158190647018324
6144351,4.158190647018324
16962800,4.158190647018324
5185172,4.319354192563517
7919577,4.158190647018324
9393610,4.323366147570467
13682689,4.804853583905053
6146839,5.94623586452541
14822445,4.323366147570467
13556363,4.380375443962488
18291317,4.998583305906921
19985425,4.804853583905053
18565097,4.319354192563517
18585120,5.393610134547915
4606495,5.479128365789516
290001,4.323366147570467
18222981,4.364985204807004
18944060,5.524017895060986
8907012,4.935118593532555
16674313,4.804853583905053
5743939,2.8992644069979394
15034827,4.731704802506924
4623011,4.9104671571687595
2350088,4.323366147570467
11167381,4.323366147570467
10424679,4.991279023413369
15864683,4.323366147570467
11227489,5.041187245854591
8289792,4.804853583905053
19119276,4.323366147570467
16933481,4.364985204807004
9380145,4.804853583905053
21087317,4.200484022785319
20212043,4.323366147570467
3503946,4.929986201759024
1344306,5.423741755576982
16916617,4.889227866926591
15870714,5.682980472722104
17121000,4.991279023413369
3030247,5.041187245854591
13226158,4.850744310511017
17621389,4.730014117567495
10096773,4.158190647018324
8701335,4.158190647018324
20745112,4.293865980005319
18111098,4.1342370176079655
3429765,4.889227866926591
15707865,3.557747229968779
8547630,5.238253608492434
19119469,5.491081480076394
17894683,4.158190647018324
9296523,4.929986201759024
1109548,4.804853583905053
5980111,4.731704802506924
12371565,4.889227866926591
13360673,4.889227866926591
20362385,4.889227866926591
6229085,4.323366147570467
8427028,4.889227866926591
4248660,4.804853583905053
16475153,4.11324028310284
9092270,4.323366147570467
10066843,4.724489132702405
19820827,4.991279023413369
7310097,4.991279023413369
11624712,4.731704802506924
7871516,5.690130441088911
17964491,5.335107851731103
337960,5.146271015465494
848853,4.14070218978833
17532536,4.486832989607963
16269161,4.323366147570467
19951624,4.731704802506924
18550758,4.319354192563517
7461720,5.171128314833891
1584323,4.109681499236366
6364732,4.991279023413369
1066727,4.935118593532555
18583546,4.804853583905053
20556376,4.531345747838436
16353485,6.0268106024650825
13061864,4.323366147570467
16713521,4.323366147570467
4794682,4.731704802506924
4098085,5.202411781718154
17718746,4.323366147570467
14404240,4.889227866926591
13571941,5.066314708030778
3857687,5.146271015465494
17191253,4.804853583905053
10102792,5.200435290095489
11827607,4.9762213870635845
9473889,4.991279023413369
6777949,6.416024048115363
13952428,4.323366147570467
18184623,5.146755869900364
10392530,4.929986201759024
946130,4.889227866926591
17151230,4.323366147570467
6288004,4.323366147570467
16020084,4.804853583905053
19410331,4.323366147570467
5671573,4.323366147570467
9077959,5.146271015465494
4939779,4.323366147570467
20465889,4.5483942607569805
19459006,5.082806303091128
16529741,4.319354192563517
18205794,5.082806303091128
14551535,4.158190647018324
10105592,4.7915205071024625
6385039,4.731704802506924
16441625,5.422728834686662
8370744,4.323366147570467
225224,4.323366147570467
19672748,4.724489132702405
11146878,4.731704802506924
18061566,4.323366147570467
6462593,4.886195253802465
4802299,4.323366147570467
15658271,4.0440083268813884
9565613,4.323366147570467
16113950,4.574402305295287
3534798,4.323366147570467
11024614,4.074751356699886
4075696,5.656900837771167
18207682,4.795792176471889
10386360,4.486832989607963
17909443,5.732564733988885
13346811,5.6788449651059665
