id,log_price
21154063,5.008890368260563
12831012,4.790742344326331
16431343,4.182011288690153
13845710,4.688797134224869
13685771,4.633458336034168
3020271,4.165147111709938
19457407,5.261440108274082
9240606,4.97739599722698
15115590,4.3253415947987985
7074591,6.164790878371378
2998112,3.88089212669255
9329140,4.699233778061921
20783275,5.846370953801188
796232,4.1404782007923355
16689655,4.894058136403304
17451062,4.059086229551063
4903221,3.552924831906531
8882,5.180115398322188
11964716,5.901311770554878
3168381,4.0748023918786656
15618501,5.503407931206514
13689516,4.832725924614421
19953592,5.0440131140872015
2233876,4.041726681931239
10930986,5.081728636119179
3048343,4.7610051011342485
9010782,5.008946490991121
7304165,4.384563532783348
11894420,4.823421896761605
1733056,5.337882286156988
2707225,4.058561900362485
11925899,5.243483952664141
17575828,5.159682625040283
10991165,4.8559767991385865
14569495,4.569886796123608
9786398,4.373858597251077
4160105,4.196672142129436
12772993,4.405320926282856
11451070,4.902405278025838
10824421,4.056851378501035
21110134,5.364586720562286
7663831,3.942234897500751
10191343,4.116412957805859
8485642,5.481268481221385
5278024,5.068751713787354
15673954,4.633565475329857
4937356,5.196981608613995
11869989,4.146678974076019
3984079,5.465552061928356
17007971,4.2878077543821576
132695,4.8800311249475525
6091945,4.845373429417393
5991341,4.6513968060646205
15529962,3.9732396504635465
11017101,4.668505431529045
10706423,4.305049027241744
14783944,6.103611824665843
11071466,4.677740003134405
2563997,3.686553300259326
15958841,4.7283989937093605
14591302,4.732671670433187
18942119,4.6872139000000415
16508623,3.8902126345020074
2254582,4.045039103841066
6135557,4.296193607742394
19439790,4.031318451045678
392543,4.756685917179538
16885058,4.1238129235947385
2115061,4.789795866635954
12809730,5.3663237849188254
13648645,5.428952557782606
15076874,4.374181261162884
20478011,5.074426720076796
14077117,4.610421087560784
4436652,5.238243526892716
4824310,5.066751095165402
20992963,4.033638710810615
9958456,3.853625188425178
6386586,5.005965207505065
12230156,4.884347915382465
16827732,4.463156039908353
12953936,4.799083469588281
19177019,3.8849083436493967
19853343,4.120361973860665
7838393,5.181925505142189
13064336,4.075238285037223
15692740,5.0122826583738425
15805757,5.227819448363763
9269191,4.872427052062758
16047844,4.149069464966474
10186192,4.476789435917579
9496542,4.295524590222367
11228502,5.509659828959967
9476831,5.404802153386558
17258228,4.375531913848746
17437568,4.864613613054867
44520,4.31999764875942
9867316,4.809469707152884
16973681,5.5248800526251065
13959228,5.76533067554402
7776880,4.314004916018248
4505,4.688797134224869
17409609,5.941766216406316
17334391,4.740330406279707
5605822,4.084703115885576
6121996,4.080849501429858
13122161,5.309718542860758
12873723,4.4379493899960805
3222262,4.214516185148463
4143309,4.02577216250111
6822294,4.91889920029167
9157775,5.130082318267652
12212676,6.0678115211580925
1998513,4.7148857883603625
178740,5.040378135186921
12987983,6.049059534612903
15853530,3.470481670553727
803237,4.894058136403304
9943427,4.594188557713704
3726467,4.134462911101553
5415365,4.625839154293192
825670,4.348585927133606
18560282,4.801183195231854
9707531,4.831587095368596
674802,4.301379523926877
18435544,5.658227317865723
271954,4.360830911503392
9484866,4.86500958020143
2446485,4.531545202617446
2478418,5.521241332620661
17407264,5.481217179056577
13666998,4.839389139971353
893529,4.545498735864674
16541048,5.294133289295131
3122882,3.9442856213695094
16780092,4.725489519873758
1235442,4.86469764937214
8860225,4.1925814217962
2319598,4.971754897569287
6937355,5.0493246351439565
13923267,5.759398911961608
5747240,4.286158192604211
17297014,4.965959952239439
231154,5.156612871589557
19084071,5.462985185006596
9594976,4.680763074568928
14338690,4.8336599976101144
8924108,4.8287740998437485
8505892,4.844460550286769
16231631,5.707096681592522
14819274,4.666573997595764
9693357,4.281682590564971
4031297,4.765537215432631
6461245,4.641600555186483
10065056,4.491669441595301
14500336,5.0830999684565175
19269676,5.6463361574774735
10148039,4.795781985389374
4829068,5.082398955719629
6646365,5.300420481595432
3953472,4.01444750612702
11707576,4.948452979364244
19996067,4.069702176079034
16741491,4.276341333190343
5341379,5.487002301846526
8210415,5.615182351849175
7906205,5.12978138937215
7884875,4.352608676937645
11848786,5.263454450875461
17210424,4.425044367508197
15377300,4.013267375283436
20137641,4.529045848613815
4596475,4.6832736937824295
6279160,5.1399581376260395
19744120,4.853890669406754
3168443,5.023774652481781
11702558,4.149069464966474
8443234,5.2058872557544165
8783113,4.268901123490194
13673344,4.131444258767507
12955284,4.045039103841066
20635939,5.0636134072705845
9052018,4.636158241548837
7712634,4.069702176079034
16160724,5.086441368216188
8474113,5.231310571162496
21110019,4.166692963483877
6974249,4.785758467227173
16811770,3.8894705246662897
9593075,4.111457064468529
218567,4.9279020747385776
17701106,4.889122862926533
13798797,4.1780712408184275
9615417,4.115121243786101
20155822,4.8282131094635785
7601779,4.0824652335208675
17640151,4.0959485549103745
16556338,5.432641045243494
14913381,4.084765027162613
11608522,4.827936293253629
4581479,4.774489114230084
4000579,4.51975084013009
20282044,5.438696262318256
16941825,4.362769660709735
19133220,4.711330691900371
13841569,4.866825345829057
11639110,4.356003870670942
8025808,4.388006434882312
4244819,4.9803472434900495
1870228,4.225530758190871
15731733,4.7120809374402794
9298895,4.286437631917264
7476340,4.917791389178142
12157959,4.219822987596604
9757875,4.034838020232139
15585040,5.263105675307207
15706376,4.146366005492577
15055843,4.29370162673079
20381791,4.022600554526985
13800443,5.027646517454753
12592005,4.813607502715589
11450791,4.592840980875385
18006177,4.750776554850488
13114388,5.58387956450709
10526745,5.556865178498306
1212822,4.72833655430399
17621139,5.154501833042233
20300137,6.404401382215641
13187991,4.81319344152252
6560525,4.074722839609837
17994609,3.889586894467938
11868315,4.4706895028562705
16844263,4.646846753837515
885473,4.984913223675632
15024671,5.023494997441983
8506292,3.994023202805094
17210925,5.060525113307179
7659968,5.560131722703854
3816460,5.167309681146541
4783355,5.584110439178824
4628511,4.072275341651575
9331114,4.0914489472063575
812938,4.552916838705294
12581300,4.731303121368941
14198906,4.330287848655689
17045313,4.865997191563151
8390627,4.877074454995346
20149300,5.219825374636817
16429958,4.1461705170879535
17621558,4.923646782753956
19950947,4.691445530550621
9030119,4.998781299615809
4347296,3.412917737714987
4693119,4.690266985928727
16000922,4.83227009657912
10942409,5.288780870230902
16769813,5.261817973104137
7883146,4.082301285259416
16038792,5.919906183350305
9547018,4.25028430918071
16978795,5.2769613517617975
15288813,5.0462654784931065
9436168,5.388452419759888
8298054,4.209407958289094
7858096,5.072827389284968
10938202,4.852885250080056
3175769,5.0536345089681465
17346114,4.034387010788387
6555997,4.099590809858907
15206471,4.127203811895152
19550419,5.00483909462461
9906415,4.102625316656064
3980414,4.905215435954732
13042866,6.33248715902107
19174415,4.403860544356088
7020039,4.363546689606967
20281806,6.287839661182759
13476772,4.700137870762644
14240346,5.039548703896068
15158227,4.774925019436927
17000485,5.261354672823694
16284479,5.110429795481306
13803786,5.202731087291628
1659223,4.186879472700553
5905726,4.674500635677685
20861300,4.179726195089051
153412,5.008110563772187
7280690,5.364123442955171
431865,4.274396781461804
11168007,4.325317277256869
12666787,4.458242958030307
15881503,5.468935020972751
17749537,6.078487338978586
12519540,4.929915807183412
13209405,4.615903383919152
18024380,4.0650940308470345
13002308,3.8597964520015386
13262737,4.512450056072848
16099007,4.173527149616441
17979764,5.216370991245795
6636331,4.859116719872412
8564421,4.512751455590127
14695050,4.722106101777881
13533861,4.603581420549804
6767661,4.666783978701183
16617091,4.130812091687819
2835159,4.593055102912432
4445104,4.592629108955653
283223,3.8630629866606983
18972181,5.303647148354085
15392732,5.645482287145104
542067,5.094247686100697
3469115,5.227252785077789
14013142,4.217687793122589
15452236,5.240959114585864
7131512,4.986798500477234
19945100,5.5341907261792525
17560743,5.360412319050937
3871177,4.004663806069964
14549696,4.5347724087409835
18054867,4.4359783313253205
995469,4.266357936588531
17543905,4.555955705878157
6327529,4.651713656959699
4682035,4.2435064260531
18018011,5.341824157533711
5413059,4.664231444838422
11943,4.066594072442545
15189969,4.8194983136432885
11970702,5.897038236353689
18240423,4.010582562225615
5729118,5.353314746477792
20618049,5.211127745782116
11712306,5.210051822574709
13007468,5.863247812289961
8025,4.694457814036812
5298617,4.31090326685997
13698932,5.427767055100454
15521717,4.321667661090201
4785719,5.204101242512686
13321861,4.0213025093268335
1598012,4.883860209774119
17829984,4.750613641268062
21064430,5.058881673092497
15215887,5.038898705416158
9041069,4.75328717406399
15042856,4.748162427868708
14838028,4.639818806797435
2842766,4.269480928847578
17546111,5.002980395936277
13531093,5.170226825243157
638898,5.228897438422279
463903,4.6618568269214435
6614486,5.009566106524073
18721845,5.639785900810275
3655310,4.64405501483382
7714880,4.2553965264646
9923319,4.803988152822853
7996960,5.07617355936678
5680865,4.1825322116457455
13251757,3.8654427112949783
1983188,4.687295337641994
12427785,5.264431815008039
4348422,4.365652277887389
20584605,4.109231316725574
190974,5.825193148997587
18276771,4.288170284927903
17944754,5.4190540570657815
11184153,4.563298496380718
20555130,4.993855408886338
15972085,4.67272869730079
16726298,4.179231178326253
15300257,5.245207244964068
2374698,4.639840823792008
3969750,5.659999836939121
3401363,3.2809499474375268
18178223,3.699875153430167
1252752,3.957283697669062
5578778,4.935342659167923
13471329,5.826614858435054
9790949,4.377601714095444
846275,4.581791390148129
20817888,5.248595806737301
274329,4.022546145025165
15721113,5.3020033469193555
9304836,6.024640898742665
842231,4.365312847611397
16757579,5.519111859903373
11389773,5.163722405706574
422298,5.400797434973281
18188653,4.552996562890645
9865262,6.607161189356818
20606669,5.91271269576535
1292008,4.9261462117070085
4282178,4.343383335084798
3344931,4.644145291399189
12651220,4.221663601398649
6571441,4.56421883913461
8411293,4.3958258682451055
15321861,4.389069516491858
16598282,4.158705108263746
20618037,4.061305937451859
4726329,5.232005394636489
14386892,4.281766038334609
212783,4.412112406499331
18890604,4.709120109171087
3351453,4.240064070857178
13824740,5.142606533951792
11970678,4.94354042624148
16847188,4.054798303574806
7387862,5.1938628121441655
10332622,4.081121739864385
16230221,4.205692254795734
12654751,4.264864184635205
18225026,4.285301877183413
6761607,4.214829672952066
12130620,4.305761718404942
15113277,3.705273540559593
6661663,4.28987500941393
16603769,3.923907637003943
18580576,4.9201491458639355
5948146,3.872912931324991
12459157,3.9382060072893967
13509135,4.838131426888961
4822948,5.855627125370679
18476252,4.2842526458527415
4136252,4.562477401576491
15648776,3.873573419278715
17347651,5.8969228288091005
6689548,4.767267595594396
2154736,5.2206347533420026
6703815,4.25037462041997
9755628,5.002644828075934
17370193,4.83181394334755
18635071,5.347714095232101
908836,4.953188599217629
10946162,4.453811128254889
6972151,4.157305324752012
14951857,5.286730831235906
13080618,4.169852060300127
422776,5.140540508651746
8473623,4.261233092845682
16719453,4.906685227008682
11096801,4.884936348913261
6227871,4.908281581363508
9032968,4.969694191643344
18122550,5.365349287889989
15636322,5.648677925539356
19366175,5.384255045261541
11638520,5.4166498380175865
17992705,4.548791917830212
6938507,4.061631570476826
3540982,4.074641754992729
14361211,5.13134863034053
6599196,5.069968471176526
2943009,5.010228896206714
12307813,4.21716001197509
7205311,4.133388497718475
19455656,5.180446340040658
12874607,4.530979435731227
15722172,4.9887079918785435
4051584,5.449588504973805
4335296,5.679272833650552
5036261,5.693922908587935
14353399,4.717903132830534
7382396,4.671936326058453
13360570,5.016081340300879
17414859,5.4211071349252045
7901865,4.3755325712949125
2395993,4.3184290571385535
250801,3.9670893167504953
3771687,4.716597255635813
15438452,4.527980183845091
14691847,4.3646254214054965
15134904,4.542466905524943
15229740,4.086029894418659
