id,log_price
19993194,4.561545415232009
4077702,4.745293640237579
18469099,5.147741545450313
15004560,5.5735780009606035
16236689,5.258205646637209
13959521,4.949201656582477
8132642,4.15220810329132
8779243,5.146104563615385
20073959,5.08505236424563
9899499,4.8005923393519465
300407,4.734075653789125
10853955,4.242030193701231
19914250,4.166920244898467
17959508,4.033325301933079
3820775,4.845049019716301
7875673,4.754059500633327
16491507,5.45305813523463
1524711,4.904715218944434
13126240,4.644770451670643
2046837,4.097999772104537
5521313,5.438452913058144
18777830,4.713949880181189
4873585,4.140541019239653
9725232,4.341893740270732
3350417,4.5167682947139784
4974846,4.168719646068211
15298324,4.812545262487999
18211018,5.116187792053612
17695593,5.575960789441353
18402568,4.245984932036493
16617589,4.507450204161447
20235849,4.987948788271468
15925916,5.240194568891555
9314718,4.891857775948072
975229,5.27649667268111
10049040,4.706883231815419
1489175,5.043129503158039
15807827,4.961742653961427
1721016,5.484056089236213
11167618,5.466535662579027
2969489,4.943476579680115
3420223,5.162240090400263
7819426,4.1839572067537265
15603407,4.230417996709623
17158662,5.560016324016024
13003265,5.610455083043273
17479753,4.244468869305289
5326508,5.826510636597753
9921925,5.1968937016358
18123048,5.214571516762898
21058445,4.997624721566864
20124537,4.6569548594136005
14331996,4.163622845370406
3931550,6.102100953475623
17981730,5.250589142282661
2566102,4.759658941755634
15728742,4.161305839807443
11574642,4.231359690563121
2291507,5.2103134804279465
3742513,5.108244070413068
7857465,4.8781081618883775
17611567,5.0076122355434105
19698509,6.014689066764146
17847937,5.288932735464506
16869989,4.797883372259797
15857862,4.167552071458244
11593418,4.269023383294353
15708247,4.369335011902333
16194781,5.150651687633284
6262496,3.7012612331737627
20460009,5.561063480831213
5140121,5.755807634417979
454763,5.453875529895814
7912525,4.838274618262759
19507235,4.269297233622536
702440,4.191971919289436
14312186,4.6556679642803225
13336405,4.9789035359810185
7851557,4.214173882200834
12864707,4.754059500633327
7262337,4.816442426770886
13266485,4.778566253036005
3576160,4.797281152916577
18449317,4.849030360544784
7227760,5.339326414139823
11304657,4.2463348267633325
14991942,4.230191360223923
55427,4.349102145172818
8942367,3.9531168195202038
7564020,4.195618692438294
752202,4.087131939352892
20819948,5.23126558048686
15436493,4.3816042305832585
16490732,5.777127391506396
6062220,5.919736840533265
15131806,4.263892043804771
5491149,4.147349404709211
11162475,4.1913238930788275
14537213,4.24125570617703
3511883,4.33940911184994
5308117,4.757377391486213
15447320,4.040685116554785
13559939,5.7802551159360105
1051752,5.658444482400013
12493755,5.269460294195383
8884999,6.253950920512232
17528679,4.911534068281108
12232737,4.686401443778225
7798559,4.25633995667342
9489347,4.2840337151409
12445585,4.252298390530933
19224852,5.331111330628702
17237935,5.410882027337191
19111734,4.864795919640959
20833958,4.656955073419641
8800628,3.8473581331308555
18039869,4.34819691247464
12834648,5.179917955810676
3390839,5.019510915668837
6819944,5.153091330186377
15163535,4.264440694180273
17780857,4.058491894893664
5849991,4.599668729000723
3591417,4.347284129575459
16596185,4.380338249780847
569952,4.2065733605209745
9968223,5.033585550731825
15166182,4.912154315014037
3696043,4.0276469179251775
12882037,5.229197711226215
6602869,5.3778029737028605
1584362,4.336842827839507
18847289,4.036373069293761
3398697,5.081073209524033
2010624,4.005300878294388
12857830,4.51108525210149
8380906,4.134464988877296
17702663,5.860863096707527
17241035,5.134772436773083
12316895,3.8737370926739376
6224948,4.32371548340449
16110414,4.814255301346337
8630054,4.230191360223923
13248739,5.420540292066224
16259102,5.265006525918064
9129491,4.229196383018254
8548176,4.324806299392394
9172277,5.048435908805626
16191009,5.131204225492226
16243222,4.218981709368523
6965353,5.425757603788462
12757706,5.889651189101126
18911893,4.395405649909882
7853213,4.543799594661368
19240100,4.659493003923671
19049100,5.501637536581749
9607920,3.5453202776589516
7939934,3.8355826556577264
18794754,4.715347162780618
11827451,3.926481204501612
10512812,4.7418819164426695
2330139,5.180763868008859
4448164,4.6762769268961835
5562775,3.8998044977404906
15478143,5.583476889310591
10567123,4.60778772419596
19574233,4.321938119720411
8105022,5.101637220445506
15599023,4.928256504295007
18563261,5.134076662108315
13753882,4.725641929956162
14729967,4.76112576236073
746270,4.913111868438316
9473056,4.462981677469759
7728010,5.031912664275467
4880404,4.847328138087108
7709435,4.817058558906163
16400983,5.959057400763065
422214,4.171035809897395
16310180,4.1332974142673296
13467737,5.0138477178080185
12687169,5.546369536229305
13017185,4.258436233834938
18194203,4.24196177726459
15522059,5.496174367077954
7450047,4.198664632343638
11501188,4.736953208408686
13371633,5.027125231830059
16143403,4.0252648000027715
2686412,5.123626256347401
14747561,4.1189709794379965
8503810,5.294389739617439
9737390,5.101261039288234
20825329,5.2890041455500905
6786181,5.4694545150249
20689563,5.120259489650201
6505664,5.891896545996426
2042534,3.94502254330619
2502543,4.835076500355069
17122054,3.967620763024519
2416016,5.205153016405136
3751008,5.133883038213397
19982721,4.7755923403688465
864328,5.332405014195404
7255372,4.052547926560214
4359077,4.669490328585937
12493987,4.682151351851992
10033854,5.511015089648847
7698407,5.1320772891042115
15138243,4.559291778866498
17331957,5.127461303962777
8681776,5.232056138995177
4920912,4.318096018984505
12436409,4.704660915092461
12206564,4.963234427056931
17384226,4.143018001968267
13811034,4.086523592735245
4251960,3.9130272825588412
5526245,4.743259654653981
2318183,5.374865243902801
7518765,5.403709572181464
16363743,5.300825209501782
7461686,4.227361712852769
14357461,5.095837923297029
14808493,4.647177261788579
17653791,4.347284129575459
13219269,4.62444071155834
18037936,4.211602195595354
6188070,5.07881508199792
21007370,4.438884552991897
7651885,4.021136348004346
16738532,5.330809152421947
13186416,5.400336440842122
20135169,4.934125989356337
19608383,5.0973500385792105
15063266,4.289712633720339
396013,4.635422164589407
3618458,5.248411848941823
2448276,4.535533686099295
9768424,4.580941742241858
18392510,3.9869584155046645
9277581,4.875545351441206
16846167,4.774133861363977
15339315,6.052514437425071
8632682,4.620778406886925
2324977,4.735998790533934
691026,5.27184104324232
15530686,4.381413514653434
20483084,4.477677099694936
7805879,4.2254601005394035
8085906,5.062130312548959
16779165,4.134464988877296
16718076,4.553416217095163
3465604,5.2036346117897505
407469,4.131941997092201
17989780,4.96769712883441
17766457,4.241960999828079
18039612,5.949764003731133
9609825,4.651722788474406
10677991,4.341232299523996
1482273,4.237226382179181
8899661,5.40821147360495
14959164,5.158129081352532
9823143,4.910650738088538
4786139,5.377048389618645
6953066,5.272754931487288
16872219,4.711542278486651
11845487,5.436430401013843
8879352,4.161052203485606
11462926,5.719311084221701
16283389,3.544941853850425
15888825,4.653636968560714
16579094,4.614502228970744
19946965,4.914453339052929
17333187,4.651509807698311
5195252,5.105563161834071
16465572,4.167552071458244
18755777,4.465169838856086
2989576,4.251237009773438
12390684,4.600477797474012
11068011,4.531728770142503
17811281,4.33992211020007
17124292,4.607500259333575
5268432,5.161663198401097
3812797,3.675862063916839
52650,4.220184203223692
19594617,4.031620610611025
1149845,5.336514825895735
1086168,4.185995255372276
16633825,5.351922909470483
10992395,4.719375017240844
19777168,4.341450607730826
11482656,4.302110029221762
6181603,4.242998004026415
4842507,4.785656808246004
13264364,4.576095972077047
9996741,5.608564608660551
14214787,5.013860888771973
9979796,4.250982070961323
2081408,4.147798002617349
14775113,5.172747718350057
5406217,5.496759210869753
35963,5.473358431413424
7912513,5.085563185619424
4379417,4.70115024141347
10311634,4.1788093540929925
19000384,4.216885666314458
14428745,5.141182222719071
15900858,4.420174204630823
5797401,4.692190812026137
10251114,5.175368076601337
8925082,5.0809600537704815
4735505,4.993561665425037
16594414,4.750086513794717
14728936,3.6414296753640754
13250030,3.974073999672749
15948974,3.7973398794686135
3692566,4.670893422375349
7563705,4.911089656617167
2892709,4.756236539097622
13113202,4.557936133728163
4325724,5.444375930361652
14684699,4.497832603597145
19162441,5.406423387900219
14024257,5.097342034787491
17576386,6.347260210857842
15359178,4.65908224546978
3710230,4.065269574529909
13140303,5.03479856561775
3549314,4.670493848094135
14052292,5.499762982798455
15773252,4.140026959025528
12341256,4.305718066853747
18745141,4.556768559118197
6422511,4.8273873168598715
12284003,4.251076776839564
18312231,5.2619331471865145
14881574,4.920455273454397
7294234,4.122591981047044
13063952,5.410283787867353
14320181,4.344633167280129
9733280,4.669348936089711
13786225,4.893380288624069
14253808,4.0940725341679025
20745417,4.269745249597761
7611764,4.138775114429131
5992166,4.940090883132616
12905195,4.869487083424167
14090489,4.7750106776283845
662152,4.1913238930788275
12519645,4.393886395454191
1669240,5.335607923628181
12272956,6.707244244256259
6356661,5.51024226400778
10982458,4.9464601586400185
677207,5.675867237592483
6957168,5.391705375580971
13007964,4.220711432191457
8953089,4.077355001285709
3466620,5.323132986929777
2568000,5.48803668615281
9838419,4.035126576082689
13184810,5.09818358945502
5507784,4.2665964023230885
8646618,3.8880328421455927
20309089,5.55425298839092
17517840,4.756445471581406
12308151,4.46351711701002
4428140,5.190106597917851
8408530,5.121296314572657
1507845,4.706407034247588
9973170,4.409260462042425
3361558,4.778431374531114
17753503,4.252341978963068
14368774,4.544210181790173
15900948,5.712328826914203
8696758,3.9988322465837913
13238716,4.259150364432626
3898625,5.630374435536068
9679914,4.214173882200834
21150890,3.740318259758123
6587413,4.727651473151645
17076735,5.423057434760271
5518629,5.4245727957724865
1174537,4.34819691247464
9839532,4.674591342084278
16598738,4.183974984821959
7075552,4.720438456638474
13642260,4.839580777236156
20958109,5.54217934038119
9063213,4.794281895794586
17363063,4.081185889263006
20151020,4.397549015069759
15976195,3.9836522405611046
12467639,4.768442451383436
663806,5.053925719811976
1560408,4.272301756513669
16448060,4.618560112637459
17604000,5.382335651559327
18502972,4.140541019239653
20900569,4.321746256406583
14320099,5.459703214972609
17331725,5.945226795040345
16010783,3.9558873030466613
2188919,4.174828945557862
13298746,5.527500930966035
2001022,4.1253146710292
14115706,5.157215435572543
10970948,5.640157759821479
4098497,4.693719015280008
11742647,4.247752863845106
15178028,4.842176590850856
16904077,5.094398708675271
6609871,4.994120470732996
12759295,4.263148342142978
16758053,5.583377933548445
2654089,4.272264945642412
13688676,4.667299987176205
220946,4.861688181900637
14296844,4.731373144643958
19594735,4.335115522544088
14038936,4.835269248361884
19965042,5.217109704162098
20678858,3.6982340623761423
17805696,4.780466005312731
6252815,4.200179595451992
3666480,4.336112769678888
14235390,4.1788093540929925
1132712,4.9923135056138825
818114,5.190946754178383
6613154,4.768626383052198
5467665,4.775158840732165
4170796,4.11505339127319
16643357,5.727594729841838
4014767,4.853982728027161
18735563,4.372684041600114
6864560,4.151909907029513
10783912,5.176307166226947
309342,5.0383870508745945
16144923,4.195618692438294
18331793,3.6220998637257384
6830910,4.232967724242906
17265669,4.72577184072087
17776104,4.208449697965261
7034490,5.098953447354386
2083025,4.959132219644152
3337808,5.418905286854604
7999775,4.989841724684633
3972267,4.802239827949188
7692835,3.97154469287038
7647687,4.757406901499868
15267069,4.512930792532501
14474046,4.023136101840731
9382195,5.877381139914091
12736361,5.1590770166425255
2410200,4.835764062175108
17940576,4.797599786647472
4615713,4.702608778891053
20350676,4.716018349798187
13897862,4.326346113183599
18198900,4.86487863344997
19733889,4.603130345575918
9299515,4.387985648278183
16997074,4.152375685774921
5562632,5.16340582053801
8147605,4.053786689591369
4917122,5.118099693009038
10233104,4.175528031537769
17442248,4.199285537287343
19952490,4.25862248611408
4874768,4.658333961082708
12222103,4.965108432556582
20420152,5.240739429172807
18708117,3.9532177897987215
