id,log_price
20304203,4.319790436487266
1169835,5.007548221379257
16694869,4.046908694161807
10752160,5.441968263105421
16597324,5.4975094399597895
15019436,6.404968060429706
12857265,4.091768660076236
9343634,5.232266366722082
15944237,5.2133118581546345
8256069,4.099698262384902
11302528,4.6580332212223166
10070350,5.089995548365725
10970933,4.864857572556284
20186359,5.201582868127648
16461727,4.853538431703481
30589,4.999409279259305
1454906,4.336768717798914
12798616,4.364990403236515
16943329,3.9816507537231094
13802282,4.807859772261342
8021,5.139156216686436
17717449,4.04362695610755
14826817,5.28657700847276
17695233,4.478452746631886
7011472,5.762811899715116
17500475,5.127575490612902
799701,4.180399360048415
5726139,4.0366416710239585
11258721,3.9872602262667463
562083,5.670667645696557
15534137,4.8128331278845256
11159822,3.7123799353764655
4263072,4.991317959017436
20009993,5.00448818069659
20177584,4.184269310136151
6506661,5.123173654439766
9404707,5.064330374743793
14596236,4.102574320397347
6144351,3.979070037163905
16962800,4.277709734523985
5185172,4.266189715541212
7919577,3.90890336784642
9393610,4.350030064289731
13682689,4.6783617917506355
6146839,5.6288850419150345
14822445,4.641911669042587
13556363,4.1685128364511455
18291317,5.03502395050002
19985425,4.804234267003016
18565097,4.62047521301187
18585120,5.20326107245299
4606495,5.441703236068919
290001,4.141355547358248
18222981,4.391892987508688
18944060,5.601535982303712
8907012,4.780278281813805
16674313,4.624618045225847
5743939,3.190385189518812
15034827,4.34479626155209
4623011,4.882748115104184
2350088,4.224864714677768
11167381,4.231470811743468
10424679,4.855188298185892
15864683,4.464507961722731
11227489,5.294360687123713
8289792,4.686787227768375
19119276,4.260347235515916
16933481,4.088335126330361
9380145,4.973606090287384
21087317,4.469571978089091
20212043,4.0575116324093745
3503946,5.016993609350919
1344306,5.577611457753769
16916617,4.590153120597375
15870714,5.58945822305798
17121000,4.991162220263945
3030247,5.051956209635813
13226158,4.641529256689246
17621389,4.585390239802954
10096773,3.908560045905249
8701335,4.4358585549123735
20745112,4.224189707353437
18111098,3.908527622977772
3429765,4.837609317542162
15707865,3.509426702813817
8547630,5.1869791834516645
19119469,5.398864791047685
17894683,4.078130437396138
9296523,4.747042876678915
1109548,4.567516419521475
5980111,4.5613183605988175
12371565,4.892074061415964
13360673,4.992789368617838
20362385,5.117284844419528
6229085,4.194252937164234
8427028,4.992789368617838
4248660,4.955209643657663
16475153,4.1481673470082105
9092270,4.177247699815963
10066843,4.643897451216715
19820827,4.74618579726093
7310097,4.923068179133159
11624712,4.555494098069789
7871516,5.55745749191421
17964491,5.112418789364494
337960,5.4071783887187195
848853,4.19180743741748
17532536,4.250223172753172
16269161,4.237825726752192
19951624,4.786790956661014
18550758,4.152891248775278
7461720,4.968033779962389
1584323,4.0173185840157055
6364732,4.849319932875827
1066727,4.872630349722769
18583546,4.59313248536888
20556376,4.511527632341017
16353485,5.931927222586578
13061864,4.208564389577262
16713521,4.672090320582452
4794682,4.5960410737473945
4098085,4.994353027205855
17718746,4.420814468035399
14404240,4.702819897782967
13571941,5.0365272284399
3857687,5.153674903433348
17191253,5.165396766514816
10102792,5.162786509883253
11827607,4.903728952024651
9473889,4.720834362594299
6777949,6.402839436695019
13952428,4.132855144280845
18184623,5.147564071390147
10392530,4.847351394782658
946130,4.690864738594306
17151230,4.306908951731624
6288004,4.204966557424
16020084,4.673774767627462
19410331,4.227007006433229
5671573,4.195247482239476
9077959,5.372994624157419
4939779,4.272101127399061
20465889,4.092638381858142
19459006,5.292013527940631
16529741,4.3908225303280215
18205794,5.074423607082128
14551535,4.273833174519994
10105592,4.588994671975076
6385039,4.4774604445190835
16441625,5.253008177648688
8370744,4.383998397447579
225224,4.044751674065711
19672748,4.979499782287931
11146878,4.438460876889273
18061566,4.381176766706096
6462593,5.323521574828926
4802299,4.05597142655911
15658271,3.925342020385932
9565613,4.173369093676592
16113950,4.5400237126597744
3534798,4.270162417075029
11024614,4.255402401000825
4075696,5.595589524997183
18207682,4.494006886136737
10386360,4.464462748480866
17909443,5.467339001555231
13346811,5.487611618027712
2946998,3.6147124631284164
15284907,4.074381756316098
3570214,5.147564071390147
18675215,4.316502774007803
2371946,5.03075076916068
14742080,4.356923325787931
8675466,4.327133560621184
4429527,4.125104359411084
6156195,4.805857925497141
741806,4.094633148355324
12287479,4.75457721607097
19806088,4.220335778113888
19544381,4.843923360774282
6795252,4.66999522721506
7514235,5.879260646112016
16227131,4.226812371351242
1748036,4.226104931503633
230321,4.148979542649605
12891323,5.213323119403032
18765810,4.65799190336244
1246493,4.414079035148483
9592591,4.843562216127659
16812387,4.8888137732432595
8492253,4.273435159940473
13496464,4.916387201495601
13788908,5.7097384438402745
7729478,5.354639391917406
378460,4.315629525015494
31939,4.794187048549749
18022807,5.020507620305661
19035560,4.843117996914858
11972989,5.261691952486697
14237838,4.366856236697112
8193512,5.345690335177417
16793684,4.0574819155043205
485197,5.346080706758149
18728107,4.526193984908531
11261796,4.336395001147872
17764793,4.311669661314121
15547485,5.496531323733089
4694688,4.7453422522949245
20960316,3.9806386146863804
18163535,4.027682002141143
13016698,3.9468929815937677
14774411,4.1026863722991855
17979683,4.956593671259999
15898334,4.54857438111744
8800374,5.179302767867
15126610,5.278867113805707
3635723,4.478090031977369
8457785,5.512331251360516
655783,5.0781873910951765
4853365,5.030497258694518
3841113,5.294143158827858
15435501,4.247974511021972
13747991,5.308799116161952
14168409,5.044893161979616
17734210,4.5388067666572685
14231792,4.50874767203998
4745862,4.199082968333033
16883568,4.19144736580475
67672,5.659207116866619
3079665,6.009024725754235
10388209,5.089814437113937
18126981,5.7743704582899325
12444882,4.918951098478162
18176762,5.733869120691536
8719472,4.584944016365769
19602390,4.236270032898488
16424070,5.614310854760514
16673377,4.385459979987887
16557829,4.212607736994393
7054468,4.277218951580507
15337711,3.9085727374648576
16496839,4.743154582671976
19712363,4.679232134985128
20852686,4.396193568298086
9715404,5.281604612241704
14254537,4.274101299859354
17545558,4.891751966611753
691818,4.217073231935566
16900681,4.389508051081424
16351081,4.637175751837676
15162388,3.980447318183262
1534717,4.825605262763585
18370680,3.655848385152687
16105967,4.13882472046103
5453195,5.186925103614144
16810552,4.0441208946947045
20139374,5.17967073798882
12872454,4.3185983661923775
18413879,4.950070801151843
14728306,4.31964025244002
544324,4.585370060444041
9591645,4.184307551302575
12600583,4.561427470855359
15898967,5.348176206157962
20881375,4.414963910844794
14884993,4.21732256525796
3933059,5.708422276767603
7602603,4.565000502942495
1399352,4.795563983226424
322593,5.660697940183705
2559055,5.0837975693795014
18464392,4.366238365363492
15249826,3.5228681727541726
5774984,5.0187400057042355
15640689,5.407244738697282
16560443,5.352063055968612
6587414,6.199220103745779
6366378,4.4863003957922905
19135956,4.895998336291426
14218795,4.64508603761366
8499493,5.248961995698009
16119567,4.676858155289551
13540829,4.297730185088695
15275345,4.214348125235862
825545,4.677348135958726
2115777,4.077108977805754
17142448,4.810544053890958
11377740,4.973109409917061
13375642,4.536094134763491
2198953,5.635085168385183
15063125,4.018645597514212
18283577,4.266443392143738
3144147,4.0844613619738634
4818422,4.533515151331289
17349377,5.035027878019643
4519165,5.7081142608999285
8164146,4.155545719002682
5843,4.409113752653454
12383703,4.156488922759797
13823938,4.9468304194089745
13564134,5.686711317661207
19750868,5.339536486242108
8024784,4.049588690582265
7672209,4.7231855520858295
13137219,5.016883579809158
17894344,4.892618011174475
3102139,4.375048252093825
3810278,4.7528014265890715
7359313,5.9661713788300395
19246114,4.644094056524296
11180744,4.847866752621837
15053143,5.162195829266173
20571263,4.218631260738458
18123011,5.195224609214732
7358093,4.793180027102922
10970650,5.185791844054096
1598886,4.140159383413882
20587853,4.789822424617308
6383224,5.27127820201296
604321,5.357107823467113
17169353,4.560752465038386
19226353,4.249783821722863
18451629,3.978979972688137
6485535,4.287476346956197
16313220,4.564508013892086
13404689,4.0521236873934
4183989,5.091034316649913
15566304,4.668867498216099
17652968,4.156462489646507
18962326,4.806188929072378
15066543,4.610009867573558
9832641,4.460336767576859
15572532,4.871338608524707
9513587,4.211851490101005
19653554,6.080202411703844
15859962,5.516006605696045
6729568,4.772282588212712
164207,3.962830584550585
3157420,5.149906576570414
6611419,5.1152836144314975
18108134,4.123094051456037
225933,5.409707764126638
1663953,5.417632028715346
10381814,4.614227622871094
5615835,4.82751095757816
1894440,4.122038282846946
19093566,4.028975568008874
369411,5.139055474187557
7936698,4.218952686342024
2539701,4.2003934871362025
8272818,4.355426934002745
4407790,5.415817080651622
18525006,5.300289115255464
11342313,4.417728864160564
11435584,5.443786098569913
7314917,5.126651786028689
11826673,4.606462126218143
4594699,5.134113796679829
2578363,3.8662189378614262
16297222,5.225495618632731
10598914,5.4092023623617305
9260889,4.862192007723696
17916860,4.180504674469816
20817430,4.36986440965271
16539892,4.306845418492386
7454378,4.368898241276173
1294438,5.131960190691661
7919803,4.85117817895172
13283316,4.054899667190745
14713599,4.041810905184379
9327804,5.715158295509534
13970468,5.207506707902346
16941779,5.0988382817822595
10908616,4.315901386897233
9157140,5.265207836043471
14949545,4.653686067678773
646570,4.784411417347163
1588157,4.132855144280845
20871390,5.043822271544355
13533038,4.646578081859638
19138138,4.276116003283867
9478328,5.244060919521725
3469254,4.685667020060812
2145759,3.770653413415007
13995573,4.745532647467606
19888622,4.2608840261711105
5691347,4.206556573838528
14767159,5.2491234328986005
5606587,4.9962363455129015
6443330,4.050880982233989
4040394,4.095136252533789
16543246,4.073611329151103
18707698,5.080403295120823
19103749,5.272096644534846
13627991,5.245235406915333
6670272,4.836651401096396
11716103,4.343056071403794
16881419,4.77332679678233
13240084,4.116896305473027
16001441,4.370790190683788
13687465,5.193218861278962
14928864,4.922547772992102
12204936,4.127471301317951
3594588,4.518375352889288
6524549,4.262668080248023
4397455,4.205866633586054
4597588,5.174535122319293
20523325,4.304850829741051
2446367,4.297789930728146
13497670,4.078099433837631
20982564,4.522746633365178
16931894,4.243455242092283
21094349,5.371680674969696
16933274,4.9304682246954075
7108992,4.321665421465319
20222454,4.100270113924275
20649520,4.088584417647838
16959759,5.442429798922906
18198501,4.302962324647988
9032140,5.013465327082062
9401508,4.136183745813972
13657698,5.3625220955601645
7500228,4.545347657398494
4121173,4.661012139663084
3340326,5.027044737394587
7535342,5.66276505145884
20493987,5.510943437038213
8461543,4.253288872987768
8966643,5.190178752317652
4243837,4.994880060188625
2913960,4.47497251900504
20145430,4.742812374115751
5571684,5.0814218609957384
14725758,5.161079148135582
10948459,5.3475787667477785
3891031,5.212912162075724
18767273,4.191396657251893
16241602,4.566162196264377
19346045,4.048531107652768
4539520,4.095850491828212
21014202,4.280674454643223
16410729,4.616832657633285
13257438,4.443151941846759
17921167,4.096167329775473
6404584,4.254045475303056
452824,5.012502788335736
3272778,4.301286719461186
20795854,4.14398302599951
8169923,4.288193718941799
9921886,4.294033778453671
9647885,4.814124207454704
3112872,4.610086589785402
12145578,3.978979972688137
3883401,4.337692234699624
17437023,5.643454666322011
21107357,4.264595925683873
10735670,4.67709855925051
8520295,4.967735495383425
5318112,4.7134744389974115
10986459,4.185271224398612
9247018,3.9259868629988706
17183495,4.972500707489692
13101775,4.648503402722185
11844276,5.11894622994048
7637415,4.063625405172938
9958492,5.648654431557727
1198347,5.277659971957177
18457814,4.773554186105534
15196542,5.032449216636686
16100501,4.642509705777086
8327769,4.441887969413637
822298,4.071289354712186
17077660,5.586973363847156
17445055,4.2262385431647695
11529770,4.048551521708457
880424,4.703085301601654
